pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest
3,0,"Sage, Mr. Douglas Bullen",male,?,8,2,CA. 2343,69.55,?,S,?,?,?
3,1,"Coutts, Master. Eden Leslie 'Neville'",male,9,1,1,C.A. 37671,15.9,?,S,2,?,"England Brooklyn, NY"
3,0,"Panula, Master. Urho Abraham",male,2,4,1,3101295,39.6875,?,S,?,?,?
3,1,"Murphy, Miss. Nora",female,?,0,0,36568,15.5,?,Q,16,?,?
3,0,"Sage, Miss. Constance Gladys",female,?,8,2,CA. 2343,69.55,?,S,?,?,?
3,0,"Wenzel, Mr. Linhart",male,32.5,0,0,345775,9.5,?,S,?,298,?
2,1,"Nye, Mrs. (Elizabeth Ramell)",female,29,0,0,C.A. 29395,10.5,F33,S,11,?,"Folkstone, Kent / New York, NY"
1,1,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)",female,35,1,0,19943,90,C93,S,D,?,"New York, NY /  Stamford CT"
2,0,"Wheadon, Mr. Edward H",male,66,0,0,C.A. 24579,10.5,?,S,?,?,"Guernsey, England / Edgewood, RI"
1,0,"Hilliard, Mr. Herbert Henry",male,?,0,0,17463,51.8625,E46,S,?,?,"Brighton, MA"
3,0,"Davies, Mr. John Samuel",male,21,2,0,A/4 48871,24.15,?,S,?,?,"West Bromwich, England Pontiac, MI"
1,1,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",female,44,0,1,111361,57.9792,B18,C,4,?,"Chicago, IL"
3,1,"Mannion, Miss. Margareth",female,?,0,0,36866,7.7375,?,Q,16,?,?
3,1,"Asplund, Mr. Johan Charles",male,23,0,0,350054,7.7958,?,S,13,?,"Oskarshamn, Sweden Minneapolis, MN"
3,1,"Buckley, Mr. Daniel",male,21,0,0,330920,7.8208,?,Q,13,?,"Kingwilliamstown, Co Cork, Ireland New York, NY"
3,0,"Pedersen, Mr. Olaf",male,?,0,0,345498,7.775,?,S,?,?,?
3,0,"Lovell, Mr. John Hall ('Henry')",male,20.5,0,0,A/5 21173,7.25,?,S,?,?,?
1,1,"Cherry, Miss. Gladys",female,30,0,0,110152,86.5,B77,S,8,?,"London, England"
2,0,"Giles, Mr. Ralph",male,24,0,0,248726,13.5,?,S,?,297,"West Kensington, London"
3,1,"Jonsson, Mr. Carl",male,32,0,0,350417,7.8542,?,S,15,?,?
2,0,"Rogers, Mr. Reginald Harry",male,19,0,0,28004,10.5,?,S,?,?,?
3,0,"Leonard, Mr. Lionel",male,36,0,0,LINE,0,?,S,?,?,?
3,0,"Pokrnic, Mr. Tome",male,24,0,0,315092,8.6625,?,S,?,?,?
3,1,"Mockler, Miss. Helen Mary 'Ellie'",female,?,0,0,330980,7.8792,?,Q,16,?,?
1,0,"Lewy, Mr. Ervin G",male,?,0,0,PC 17612,27.7208,?,C,?,?,"Chicago, IL"
1,1,"Carter, Mr. William Ernest",male,36,1,2,113760,120,B96 B98,S,C,?,"Bryn Mawr, PA"
3,0,"Thorneycroft, Mr. Percival",male,?,1,0,376564,16.1,?,S,?,?,?
3,1,"Sjoblom, Miss. Anna Sofia",female,18,0,0,3101265,7.4958,?,S,16,?,?
1,0,"Widener, Mr. George Dunton",male,50,1,1,113503,211.5,C80,C,?,?,"Elkins Park, PA"
3,0,"Elias, Mr. Joseph Jr",male,17,1,1,2690,7.2292,?,C,?,?,?
3,0,"Maisner, Mr. Simon",male,?,0,0,A/S 2816,8.05,?,S,?,?,?
3,0,"Oreskovic, Miss. Jelka",female,23,0,0,315085,8.6625,?,S,?,?,?
3,0,"O'Brien, Mr. Thomas",male,?,1,0,370365,15.5,?,Q,?,?,?
3,0,"Stankovic, Mr. Ivan",male,33,0,0,349239,8.6625,?,C,?,?,?
3,1,"Madigan, Miss. Margaret 'Maggie'",female,?,0,0,370370,7.75,?,Q,15,?,?
3,0,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,40,1,0,7546,9.475,?,S,?,?,"Sweden Akeley, MN"
3,1,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",female,24,1,0,STON/O2. 3101279,15.85,?,S,15,?,?
3,0,"Larsson, Mr. August Viktor",male,29,0,0,7545,9.4833,?,S,?,?,?
3,1,"Baclini, Miss. Eugenie",female,0.75,2,1,2666,19.2583,?,C,C,?,"Syria New York, NY"
1,0,"Isham, Miss. Ann Elizabeth",female,50,0,0,PC 17595,28.7125,C49,C,?,?,"Paris, France New York, NY"
2,0,"Harper, Rev. John",male,28,0,1,248727,33,?,S,?,?,"Denmark Hill, Surrey / Chicago"
2,1,"Harper, Miss. Annie Jessie 'Nina'",female,6,0,1,248727,33,?,S,11,?,"Denmark Hill, Surrey / Chicago"
3,0,"Asim, Mr. Adola",male,35,0,0,SOTON/O.Q. 3101310,7.05,?,S,?,?,?
2,0,"Abelson, Mr. Samuel",male,30,1,0,P/PP 3381,24,?,C,?,?,"Russia New York, NY"
3,1,"Lang, Mr. Fang",male,26,0,0,1601,56.4958,?,S,14,?,?
3,1,"Turja, Miss. Anna Sofia",female,18,0,0,4138,9.8417,?,S,15,?,?
2,0,"Cunningham, Mr. Alfred Fleming",male,?,0,0,239853,0,?,S,?,?,Belfast
2,0,"Eitemiller, Mr. George Floyd",male,23,0,0,29751,13,?,S,?,?,"England / Detroit, MI"
3,0,"Lefebre, Mrs. Frank (Frances)",female,?,0,4,4133,25.4667,?,S,?,?,?
3,0,"Johansson, Mr. Erik",male,22,0,0,350052,7.7958,?,S,?,156,?
1,1,"Thayer, Mr. John Borland Jr",male,17,0,2,17421,110.8833,C70,C,B,?,"Haverford, PA"
3,0,"Risien, Mr. Samuel Beard",male,?,0,0,364498,14.5,?,S,?,?,?
3,0,"Doyle, Miss. Elizabeth",female,24,0,0,368702,7.75,?,Q,?,?,"Ireland New York, NY"
1,1,"Kreuchen, Miss. Emilie",female,39,0,0,24160,211.3375,?,S,2,?,?
1,0,"Brandeis, Mr. Emil",male,48,0,0,PC 17591,50.4958,B10,C,?,208,"Omaha, NE"
1,0,"Smith, Mr. Lucien Philip",male,24,1,0,13695,60,C31,S,?,?,"Huntington, WV"
2,1,"Wells, Master. Ralph Lester",male,2,1,1,29103,23,?,S,14,?,"Cornwall / Akron, OH"
2,1,"Kelly, Mrs. Florence 'Fannie'",female,45,0,0,223596,13.5,?,S,9,?,"London / New York, NY"
3,1,"Moubarek, Mrs. George (Omine 'Amenia' Alexander)",female,?,0,2,2661,15.2458,?,C,C,?,?
1,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,51,0,1,PC 17592,39.4,D28,S,9,?,"Paris, France"
3,0,"Coleff, Mr. Peju",male,36,0,0,349210,7.4958,?,S,?,?,"Bulgaria Chicago, IL"
1,1,"Snyder, Mr. John Pillsbury",male,24,1,0,21228,82.2667,B45,S,7,?,"Minneapolis, MN"
1,1,"Longley, Miss. Gretchen Fiske",female,21,0,0,13502,77.9583,D9,S,10,?,"Hudson, NY"
2,1,"Collyer, Miss. Marjorie 'Lottie'",female,8,0,2,C.A. 31921,26.25,?,S,14,?,"Bishopstoke, Hants / Fayette Valley, ID"
3,0,"Kiernan, Mr. John",male,?,1,0,367227,7.75,?,Q,?,?,?
3,0,"Davies, Mr. Alfred J",male,24,2,0,A/4 48871,24.15,?,S,?,?,"West Bromwich, England Pontiac, MI"
2,0,"Montvila, Rev. Juozas",male,27,0,0,211536,13,?,S,?,?,"Worcester, MA"
3,0,"Salander, Mr. Karl Johan",male,24,0,0,7266,9.325,?,S,?,?,?
1,1,"Gibson, Miss. Dorothy Winifred",female,22,0,1,112378,59.4,?,C,7,?,"New York, NY"
1,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64,1,1,112901,26.55,B26,S,7,?,"Milwaukee, WI"
3,0,"Calic, Mr. Jovo",male,17,0,0,315093,8.6625,?,S,?,?,?
3,0,"Strom, Miss. Telma Matilda",female,2,0,1,347054,10.4625,G6,S,?,?,?
2,0,"Fahlstrom, Mr. Arne Jonas",male,18,0,0,236171,13,?,S,?,?,"Oslo, Norway Bayonne, NJ"
2,0,"Turpin, Mr. William John Robert",male,29,1,0,11668,21,?,S,?,?,"Plymouth, England"
2,1,"Garside, Miss. Ethel",female,34,0,0,243880,13,?,S,12,?,"Brooklyn, NY"
3,0,"Panula, Master. Juha Niilo",male,7,4,1,3101295,39.6875,?,S,?,?,?
3,0,"Radeff, Mr. Alexander",male,?,0,0,349223,7.8958,?,S,?,?,?
1,0,"Birnbaum, Mr. Jakob",male,25,0,0,13905,26,?,C,?,148,"San Francisco, CA"
3,0,"van Billiard, Mr. Austin Blyler",male,40.5,0,2,A/5. 851,14.5,?,S,?,255,?
3,0,"Brobeck, Mr. Karl Rudolf",male,22,0,0,350045,7.7958,?,S,?,?,"Sweden Worcester, MA"
3,0,"Gustafsson, Mr. Anders Vilhelm",male,37,2,0,3101276,7.925,?,S,?,98,"Ruotsinphytaa, Finland New York, NY"
2,0,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",female,27,1,0,11668,21,?,S,?,?,"Plymouth, England"
3,0,"McNeill, Miss. Bridget",female,?,0,0,370368,7.75,?,Q,?,?,?
1,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",female,50,0,1,PC 17558,247.5208,B58 B60,C,6,?,"Montreal, PQ"
1,1,"Seward, Mr. Frederic Kimber",male,34,0,0,113794,26.55,?,S,7,?,"New York, NY"
1,1,"Ismay, Mr. Joseph Bruce",male,49,0,0,112058,0,B52 B54 B56,S,C,?,Liverpool
1,0,"Cavendish, Mr. Tyrell William",male,36,1,0,19877,78.85,C46,S,?,172,"Little Onn Hall, Staffs"
3,0,"Andersson, Mr. Johan Samuel",male,26,0,0,347075,7.775,?,S,?,?,"Hartford, CT"
2,1,"Richards, Master. George Sibley",male,0.8333,1,1,29106,18.75,?,S,4,?,"Cornwall / Akron, OH"
3,1,"Peter, Master. Michael J",male,?,1,1,2668,22.3583,?,C,C,?,?
3,0,"Culumovic, Mr. Jeso",male,17,0,0,315090,8.6625,?,S,?,?,Austria-Hungary
3,0,"Dantcheff, Mr. Ristiu",male,25,0,0,349203,7.8958,?,S,?,?,"Bulgaria Chicago, IL"
2,1,"Mallet, Master. Andre",male,1,0,2,S.C./PARIS 2079,37.0042,?,C,10,?,"Paris / Montreal, PQ"
2,1,"Hamalainen, Mrs. William (Anna)",female,24,0,2,250649,14.5,?,S,4,?,"Detroit, MI"
3,1,"Abelseth, Mr. Olaus Jorgensen",male,25,0,0,348122,7.65,F G63,S,A,?,"Perkins County, SD"
3,0,"Rice, Master. Eric",male,7,4,1,382652,29.125,?,Q,?,?,?
1,1,"Chibnall, Mrs. (Edith Martha Bowerman)",female,?,0,1,113505,55,E33,S,6,?,"St Leonards-on-Sea, England Ohio"
3,1,"Dean, Master. Bertram Vere",male,1,1,2,C.A. 2315,20.575,?,S,10,?,"Devon, England Wichita, KS"
3,0,"Rekic, Mr. Tido",male,38,0,0,349249,7.8958,?,S,?,?,?
1,0,"Ringhini, Mr. Sante",male,22,0,0,PC 17760,135.6333,?,C,?,232,?
3,0,"Rogers, Mr. William John",male,?,0,0,S.C./A.4. 23567,8.05,?,S,?,?,?
2,0,"Laroche, Mr. Joseph Philippe Lemercier",male,25,1,2,SC/Paris 2123,41.5792,?,C,?,?,Paris / Haiti
3,0,"Riihivouri, Miss. Susanna Juhantytar 'Sanni'",female,22,0,0,3101295,39.6875,?,S,?,?,?
3,0,"Stanley, Mr. Edward Roland",male,21,0,0,A/4 45380,8.05,?,S,?,?,?
3,1,"Nakid, Miss. Maria ('Mary')",female,1,0,2,2653,15.7417,?,C,C,?,?
2,0,"Mangiavacchi, Mr. Serafino Emilio",male,?,0,0,SC/A.3 2861,15.5792,?,C,?,?,"New York, NY"
2,1,"Hamalainen, Master. Viljo",male,0.6667,1,1,250649,14.5,?,S,4,?,"Detroit, MI"
3,0,"Mahon, Mr. John",male,?,0,0,AQ/4 3130,7.75,?,Q,?,?,?
3,1,"McCoy, Miss. Alicia",female,?,2,0,367226,23.25,?,Q,16,?,?
3,0,"Hakkarainen, Mr. Pekka Pietari",male,28,1,0,STON/O2. 3101279,15.85,?,S,?,?,?
3,0,"Mionoff, Mr. Stoytcho",male,28,0,0,349207,7.8958,?,S,?,?,?
3,1,"Salkjelsvik, Miss. Anna Kristine",female,21,0,0,343120,7.65,?,S,C,?,?
3,0,"Wiklund, Mr. Jakob Alfred",male,18,1,0,3101267,6.4958,?,S,?,314,?
3,0,"Saad, Mr. Amin",male,?,0,0,2671,7.2292,?,C,?,?,?
3,0,"Shellard, Mr. Frederick William",male,?,0,0,C.A. 6212,15.1,?,S,?,?,?
2,0,"Mack, Mrs. (Mary)",female,57,0,0,S.O./P.P. 3,10.5,E77,S,?,52,"Southampton / New York, NY"
1,1,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",female,33,0,0,110152,86.5,B77,S,8,?,"London  Vancouver, BC"
3,0,"Soholt, Mr. Peter Andreas Lauritz Andersen",male,19,0,0,348124,7.65,F G73,S,?,?,?
2,0,"Sobey, Mr. Samuel James Hayden",male,25,0,0,C.A. 29178,13,?,S,?,?,"Cornwall / Houghton, MI"
3,0,"Heininen, Miss. Wendla Maria",female,23,0,0,STON/O2. 3101290,7.925,?,S,?,?,?
3,0,"Franklin, Mr. Charles (Charles Fardon)",male,?,0,0,SOTON/O.Q. 3101314,7.25,?,S,?,?,?
3,1,"Mulvihill, Miss. Bertha E",female,24,0,0,382653,7.75,?,Q,15,?,?
1,1,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",female,49,1,0,PC 17572,76.7292,D33,C,3,?,"New York, NY"
3,0,"Nilsson, Mr. August Ferdinand",male,21,0,0,350410,7.8542,?,S,?,?,?
3,0,"Scanlan, Mr. James",male,?,0,0,36209,7.725,?,Q,?,?,?
3,1,"Ayoub, Miss. Banoura",female,13,0,0,2687,7.2292,?,C,C,?,"Syria Youngstown, OH"
3,0,"Baccos, Mr. Raffull",male,20,0,0,2679,7.225,?,C,?,?,?
2,0,"Ware, Mr. John James",male,30,1,0,CA 31352,21,?,S,?,?,"Bristol, England / New Britain, CT"
1,1,"Ryerson, Master. John Borie",male,13,2,2,PC 17608,262.375,B57 B59 B63 B66,C,4,?,"Haverford, PA / Cooperstown, NY"
3,0,"Wiseman, Mr. Phillippe",male,?,0,0,A/4. 34244,7.25,?,S,?,?,?
1,0,"Nicholson, Mr. Arthur Ernest",male,64,0,0,693,26,?,S,?,263,"Isle of Wight, England"
3,0,"Ling, Mr. Lee",male,28,0,0,1601,56.4958,?,S,?,?,?
3,0,"Katavelas, Mr. Vassilios ('Catavelas Vassilios')",male,18.5,0,0,2682,7.2292,?,C,?,58,?
3,1,"Sandstrom, Miss. Beatrice Irene",female,1,1,1,PP 9549,16.7,G6,S,13,?,?
3,0,"Gustafsson, Mr. Johan Birger",male,28,2,0,3101277,7.925,?,S,?,?,"Ruotsinphytaa, Finland New York, NY"
3,0,"Moran, Mr. James",male,?,0,0,330877,8.4583,?,Q,?,?,?
3,1,"Mullens, Miss. Katherine 'Katie'",female,?,0,0,35852,7.7333,?,Q,16,?,?
3,0,"Dakic, Mr. Branko",male,19,0,0,349228,10.1708,?,S,?,?,Austria
3,0,"Vanden Steen, Mr. Leo Peter",male,28,0,0,345783,9.5,?,S,?,?,?
3,1,"Jansson, Mr. Carl Olof",male,21,0,0,350034,7.7958,?,S,A,?,?
3,0,"Jussila, Miss. Katriina",female,20,1,0,4136,9.825,?,S,?,?,?
3,0,"Olsen, Mr. Karl Siegwart Andreas",male,42,0,1,4579,8.4042,?,S,?,?,?
3,0,"Johansson, Mr. Gustaf Joel",male,33,0,0,7540,8.6542,?,S,?,285,?
3,0,"Rosblom, Miss. Salli Helena",female,2,1,1,370129,20.2125,?,S,?,?,?
3,0,"Elias, Mr. Joseph",male,39,0,2,2675,7.2292,?,C,?,?,"Syria Ottawa, ON"
2,0,"Swane, Mr. George",male,18.5,0,0,248734,13,F,S,?,294,?
3,0,"Calic, Mr. Petar",male,17,0,0,315086,8.6625,?,S,?,?,?
3,1,"Duquemin, Mr. Joseph",male,24,0,0,S.O./P.P. 752,7.55,?,S,D,?,"England Albion, NY"
3,0,"Panula, Mrs. Juha (Maria Emilia Ojala)",female,41,0,5,3101295,39.6875,?,S,?,?,?
3,0,"Yousseff, Mr. Gerious",male,?,0,0,2627,14.4583,?,C,?,?,?
2,1,"Duran y More, Miss. Asuncion",female,27,1,0,SC/PARIS 2149,13.8583,?,C,12,?,"Barcelona, Spain / Havana, Cuba"
2,0,"Watson, Mr. Ennis Hastings",male,?,0,0,239856,0,?,S,?,?,Belfast
1,0,"Holverson, Mr. Alexander Oskar",male,42,1,0,113789,52,?,S,?,38,"New York, NY"
3,0,"Braf, Miss. Elin Ester Maria",female,20,0,0,347471,7.8542,?,S,?,?,"Medeltorp, Sweden Chicago, IL"
3,0,"Horgan, Mr. John",male,?,0,0,370377,7.75,?,Q,?,?,?
1,1,"Hoyt, Mr. Frederick Maxfield",male,38,1,0,19943,90,C93,S,D,?,"New York, NY /  Stamford CT"
1,1,"Graham, Miss. Margaret Edith",female,19,0,0,112053,30,B42,S,3,?,"Greenwich, CT"
1,0,"Fortune, Mr. Mark",male,64,1,4,19950,263,C23 C25 C27,S,?,?,"Winnipeg, MB"
3,0,"Markun, Mr. Johann",male,33,0,0,349257,7.8958,?,S,?,?,?
3,0,"Christmann, Mr. Emil",male,29,0,0,343276,8.05,?,S,?,?,?
3,0,"Kiernan, Mr. Philip",male,?,1,0,367229,7.75,?,Q,?,?,?
3,1,"Nicola-Yarred, Master. Elias",male,12,1,0,2651,11.2417,?,C,C,?,?
3,0,"Augustsson, Mr. Albert",male,23,0,0,347468,7.8542,?,S,?,?,"Krakoryd, Sweden Bloomington, IL"
3,1,"Albimona, Mr. Nassef Cassem",male,26,0,0,2699,18.7875,?,C,15,?,"Syria Fredericksburg, VA"
3,1,"Stanley, Miss. Amy Zillah Elsie",female,23,0,0,CA. 2314,7.55,?,S,C,?,?
3,0,"Rice, Master. Eugene",male,2,4,1,382652,29.125,?,Q,?,?,?
3,0,"Garfirth, Mr. John",male,?,0,0,358585,14.5,?,S,?,?,?
2,1,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30,0,0,C.A. 34644,12.7375,?,C,14,?,"Milford, NH"
3,0,"Tikkanen, Mr. Juho",male,32,0,0,STON/O 2. 3101293,7.925,?,S,?,?,?
3,0,"Gustafsson, Mr. Karl Gideon",male,19,0,0,347069,7.775,?,S,?,?,"Myren, Sweden New York, NY"
3,0,"Rintamaki, Mr. Matti",male,35,0,0,STON/O 2. 3101273,7.125,?,S,?,?,?
3,0,"Asplund, Master. Clarence Gustaf Hugo",male,9,4,2,347077,31.3875,?,S,?,?,"Sweden Worcester, MA"
3,1,"Thomas, Mrs. Alexander (Thamine 'Thelma')",female,16,1,1,2625,8.5167,?,C,14,?,?
