pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest
3,0,"Eklund, Mr. Hans Linus",male,16,0,0,347074,7.775,?,S,?,?,"Karberg, Sweden Jerome Junction, AZ"
3,0,"Cribb, Mr. John Hatfield",male,44,0,1,371362,16.1,?,S,?,?,"Bournemouth, England Newark, NJ"
1,1,"Gracie, Col. Archibald IV",male,53,0,0,113780,28.5,C51,C,B,?,"Washington, DC"
2,0,"Baimbrigge, Mr. Charles Robert",male,23,0,0,C.A. 31030,10.5,?,S,?,?,Guernsey
2,1,"Wright, Miss. Marion",female,26,0,0,220844,13.5,?,S,9,?,"Yoevil, England / Cottage Grove, OR"
3,1,"Nysten, Miss. Anna Sofia",female,22,0,0,347081,7.75,?,S,13,?,?
3,1,"Coutts, Master. William Loch 'William'",male,3,1,1,C.A. 37671,15.9,?,S,2,?,"England Brooklyn, NY"
3,1,"Moor, Master. Meier",male,6,0,1,392096,12.475,E121,S,14,?,?
3,1,"Mullens, Miss. Katherine 'Katie'",female,?,0,0,35852,7.7333,?,Q,16,?,?
2,0,"Gillespie, Mr. William Henry",male,34,0,0,12233,13,?,S,?,?,"Vancouver, BC"
2,0,"Hood, Mr. Ambrose Jr",male,21,0,0,S.O.C. 14879,73.5,?,S,?,?,"New Forest, England"
3,0,"Zakarian, Mr. Mapriededer",male,26.5,0,0,2656,7.225,?,C,?,304,?
3,0,"Spector, Mr. Woolf",male,?,0,0,A.5. 3236,8.05,?,S,?,?,?
2,0,"Deacon, Mr. Percy William",male,17,0,0,S.O.C. 14879,73.5,?,S,?,?,?
1,0,"Fortune, Mr. Charles Alexander",male,19,3,2,19950,263,C23 C25 C27,S,?,?,"Winnipeg, MB"
3,0,"Rice, Master. Albert",male,10,4,1,382652,29.125,?,Q,?,?,?
3,1,"Hedman, Mr. Oskar Arvid",male,27,0,0,347089,6.975,?,S,15,?,?
3,0,"Novel, Mr. Mansouer",male,28.5,0,0,2697,7.2292,?,C,?,181,?
3,1,"Andersson, Mr. August Edvard ('Wennerstrom')",male,27,0,0,350043,7.7958,?,S,A,?,?
3,0,"Skoog, Miss. Mabel",female,9,3,2,347088,27.9,?,S,?,?,?
3,0,"Demetri, Mr. Marinko",male,?,0,0,349238,7.8958,?,S,?,?,?
2,0,"McCrie, Mr. James Matthew",male,30,0,0,233478,13,?,S,?,?,"Sarnia, ON"
3,0,"Connaghton, Mr. Michael",male,31,0,0,335097,7.75,?,Q,?,?,"Ireland Brooklyn, NY"
3,1,"Mannion, Miss. Margareth",female,?,0,0,36866,7.7375,?,Q,16,?,?
3,1,"Drapkin, Miss. Jennie",female,23,0,0,SOTON/OQ 392083,8.05,?,S,?,?,"London New York, NY"
3,1,"Stranden, Mr. Juho",male,31,0,0,STON/O 2. 3101288,7.925,?,S,9,?,?
3,0,"Zimmerman, Mr. Leo",male,29,0,0,315082,7.875,?,S,?,?,?
1,1,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",female,52,1,0,36947,78.2667,D20,C,4,?,"Haverford, PA"
1,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,76,1,0,19877,78.85,C46,S,6,?,"Little Onn Hall, Staffs"
3,0,"Kiernan, Mr. John",male,?,1,0,367227,7.75,?,Q,?,?,?
3,0,"Olsen, Mr. Karl Siegwart Andreas",male,42,0,1,4579,8.4042,?,S,?,?,?
3,0,"Boulos, Mr. Hanna",male,?,0,0,2664,7.225,?,C,?,?,Syria
3,0,"Elias, Mr. Joseph Jr",male,17,1,1,2690,7.2292,?,C,?,?,?
2,0,"Jefferys, Mr. Ernest Wilfred",male,22,2,0,C.A. 31029,31.5,?,S,?,?,"Guernsey / Elizabeth, NJ"
1,1,"Perreault, Miss. Anne",female,30,0,0,12749,93.5,B73,S,3,?,?
3,0,"Mionoff, Mr. Stoytcho",male,28,0,0,349207,7.8958,?,S,?,?,?
2,0,"Aldworth, Mr. Charles Augustus",male,30,0,0,248744,13,?,S,?,?,"Bryn Mawr, PA, USA"
2,0,"Montvila, Rev. Juozas",male,27,0,0,211536,13,?,S,?,?,"Worcester, MA"
2,1,"Walcroft, Miss. Nellie",female,31,0,0,F.C.C. 13528,21,?,S,14,?,"Mamaroneck, NY"
2,1,"Buss, Miss. Kate",female,36,0,0,27849,13,?,S,9,?,"Sittingbourne, England / San Diego, CA"
3,0,"Williams, Mr. Howard Hugh 'Harry'",male,?,0,0,A/5 2466,8.05,?,S,?,?,?
3,0,"Tikkanen, Mr. Juho",male,32,0,0,STON/O 2. 3101293,7.925,?,S,?,?,?
3,0,"Thomas, Mr. Tannous",male,?,0,0,2684,7.225,?,C,?,?,?
3,0,"Van Impe, Mr. Jean Baptiste",male,36,1,1,345773,24.15,?,S,?,?,?
2,1,"Bentham, Miss. Lilian W",female,19,0,0,28404,13,?,S,12,?,"Rochester, NY"
1,1,"Longley, Miss. Gretchen Fiske",female,21,0,0,13502,77.9583,D9,S,10,?,"Hudson, NY"
1,0,"Spencer, Mr. William Augustus",male,57,1,0,PC 17569,146.5208,B78,C,?,?,"Paris, France"
1,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,?,0,0,17770,27.7208,?,C,5,?,"New York, NY"
1,1,"Fortune, Miss. Mabel Helen",female,23,3,2,19950,263,C23 C25 C27,S,10,?,"Winnipeg, MB"
1,1,"Lurette, Miss. Elise",female,58,0,0,PC 17569,146.5208,B80,C,?,?,?
3,0,"Assaf, Mr. Gerios",male,21,0,0,2692,7.225,?,C,?,?,"Ottawa, ON"
2,1,"Richards, Master. George Sibley",male,0.8333,1,1,29106,18.75,?,S,4,?,"Cornwall / Akron, OH"
3,0,"Khalil, Mr. Betros",male,?,1,0,2660,14.4542,?,C,?,?,?
3,1,"Krekorian, Mr. Neshan",male,25,0,0,2654,7.2292,F E57,C,10,?,?
2,1,"Quick, Miss. Winifred Vera",female,8,1,1,26360,26,?,S,11,?,"Plymouth, Devon / Detroit, MI"
2,0,"Rogers, Mr. Reginald Harry",male,19,0,0,28004,10.5,?,S,?,?,?
1,1,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",female,35,1,0,36973,83.475,C83,S,D,?,"New York, NY"
3,0,"Olsson, Mr. Nils Johan Goransson",male,28,0,0,347464,7.8542,?,S,?,?,?
3,1,"Osman, Mrs. Mara",female,31,0,0,349244,8.6833,?,S,?,?,?
3,0,"Rice, Master. Eric",male,7,4,1,382652,29.125,?,Q,?,?,?
2,1,"Hocking, Miss. Ellen 'Nellie'",female,20,2,1,29105,23,?,S,4,?,"Cornwall / Akron, OH"
3,0,"Staneff, Mr. Ivan",male,?,0,0,349208,7.8958,?,S,?,?,?
3,0,"Abbott, Master. Eugene Joseph",male,13,0,2,C.A. 2673,20.25,?,S,?,?,"East Providence, RI"
3,0,"Foley, Mr. William",male,?,0,0,365235,7.75,?,Q,?,?,Ireland
2,1,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",female,42,1,0,SC/AH 3085,26,?,S,?,?,"Weston-Super-Mare, Somerset"
1,0,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63,1,0,PC 17483,221.7792,C55 C57,S,?,?,"New York, NY"
2,0,"Harris, Mr. Walter",male,30,0,0,W/C 14208,10.5,?,S,?,?,"Walthamstow, England"
3,1,"McCormack, Mr. Thomas Joseph",male,?,0,0,367228,7.75,?,Q,?,?,?
1,0,"Birnbaum, Mr. Jakob",male,25,0,0,13905,26,?,C,?,148,"San Francisco, CA"
1,0,"Silvey, Mr. William Baird",male,50,1,0,13507,55.9,E44,S,?,?,"Duluth, MN"
1,1,"Newell, Miss. Marjorie",female,23,1,0,35273,113.275,D36,C,6,?,"Lexington, MA"
1,0,"White, Mr. Percival Wayland",male,54,0,1,35281,77.2875,D26,S,?,?,"Brunswick, ME"
3,0,"Colbert, Mr. Patrick",male,24,0,0,371109,7.25,?,Q,?,?,"Co Limerick, Ireland Sherbrooke, PQ"
2,0,"Malachard, Mr. Noel",male,?,0,0,237735,15.0458,D,C,?,?,Paris
1,1,"Romaine, Mr. Charles Hallace ('Mr C Rolmane')",male,45,0,0,111428,26.55,?,S,9,?,"New York, NY"
1,0,"Allison, Miss. Helen Loraine",female,2,1,2,113781,151.55,C22 C26,S,?,?,"Montreal, PQ / Chesterville, ON"
1,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26,1,0,13508,136.7792,C89,C,4,?,"Los Angeles, CA"
3,1,"Sjoblom, Miss. Anna Sofia",female,18,0,0,3101265,7.4958,?,S,16,?,?
3,1,"Sheerlinck, Mr. Jan Baptist",male,29,0,0,345779,9.5,?,S,11,?,?
3,0,"Mardirosian, Mr. Sarkis",male,?,0,0,2655,7.2292,F E46,C,?,?,?
3,0,"Asplund, Master. Filip Oscar",male,13,4,2,347077,31.3875,?,S,?,?,"Sweden Worcester, MA"
3,1,"Foo, Mr. Choong",male,?,0,0,1601,56.4958,?,S,13,?,"Hong Kong New York, NY"
3,0,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36,0,2,350405,12.1833,?,S,?,?,?
3,0,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,40,1,0,7546,9.475,?,S,?,?,"Sweden Akeley, MN"
3,0,"Cor, Mr. Bartol",male,35,0,0,349230,7.8958,?,S,?,?,Austria
3,0,"Lefebre, Miss. Jeannie",female,?,3,1,4133,25.4667,?,S,?,?,?
3,0,"Doharr, Mr. Tannous",male,?,0,0,2686,7.2292,?,C,?,?,?
3,0,"Hendekovic, Mr. Ignjac",male,28,0,0,349243,7.8958,?,S,?,306,?
2,1,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30,0,0,C.A. 34644,12.7375,?,C,14,?,"Milford, NH"
3,0,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",female,26,1,0,A/5. 3336,16.1,?,S,?,?,?
3,0,"Peters, Miss. Katie",female,?,0,0,330935,8.1375,?,Q,?,?,?
2,1,"Ridsdale, Miss. Lucy",female,50,0,0,W./C. 14258,10.5,?,S,13,?,"London, England / Marietta, Ohio and Milwaukee, WI"
3,1,"Landergren, Miss. Aurora Adelia",female,22,0,0,C 7077,7.25,?,S,13,?,?
1,1,"Graham, Miss. Margaret Edith",female,19,0,0,112053,30,B42,S,3,?,"Greenwich, CT"
3,1,"Touma, Miss. Maria Youssef",female,9,1,1,2650,15.2458,?,C,C,?,?
3,0,"Barton, Mr. David John",male,22,0,0,324669,8.05,?,S,?,?,"England New York, NY"
3,0,"Cacic, Mr. Luka",male,38,0,0,315089,8.6625,?,S,?,?,Croatia
2,1,"Navratil, Master. Edmond Roger",male,2,1,1,230080,26,F2,S,D,?,"Nice, France"
2,1,"Nourney, Mr. Alfred ('Baron von Drachstedt')",male,20,0,0,SC/PARIS 2166,13.8625,D38,C,7,?,"Cologne, Germany"
3,0,"Dennis, Mr. William",male,36,0,0,A/5 21175,7.25,?,S,?,?,?
1,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,45,1,0,11753,52.5542,D19,S,5,?,"Boston, MA"
3,1,"Mulvihill, Miss. Bertha E",female,24,0,0,382653,7.75,?,Q,15,?,?
1,1,"Lesurer, Mr. Gustave J",male,35,0,0,PC 17755,512.3292,B101,C,3,?,?
3,0,"Mahon, Miss. Bridget Delia",female,?,0,0,330924,7.8792,?,Q,?,?,?
1,1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",female,53,2,0,11769,51.4792,C101,S,D,?,"Bayside, Queens, NY"
3,0,"Sadlier, Mr. Matthew",male,?,0,0,367655,7.7292,?,Q,?,?,?
3,0,"Connors, Mr. Patrick",male,70.5,0,0,370369,7.75,?,Q,?,171,?
1,0,"Goldschmidt, Mr. George B",male,71,0,0,PC 17754,34.6542,A5,C,?,?,"New York, NY"
3,0,"Gustafsson, Mr. Johan Birger",male,28,2,0,3101277,7.925,?,S,?,?,"Ruotsinphytaa, Finland New York, NY"
3,1,"Andersen-Jensen, Miss. Carla Christine Nielsine",female,19,1,0,350046,7.8542,?,S,16,?,?
1,1,"Wick, Mrs. George Dennick (Mary Hitchcock)",female,45,1,1,36928,164.8667,?,S,8,?,"Youngstown, OH"
1,1,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",female,54,1,0,PC 17603,59.4,?,C,6,?,"New York, NY"
2,0,"Ware, Mr. William Jeffery",male,23,1,0,28666,10.5,?,S,?,?,?
3,0,"Meo, Mr. Alfonzo",male,55.5,0,0,A.5. 11206,8.05,?,S,?,201,?
3,0,"Goodwin, Mr. Charles Frederick",male,40,1,6,CA 2144,46.9,?,S,?,?,"Wiltshire, England Niagara Falls, NY"
1,0,"Allison, Mr. Hudson Joshua Creighton",male,30,1,2,113781,151.55,C22 C26,S,?,135,"Montreal, PQ / Chesterville, ON"
3,0,"Karaic, Mr. Milan",male,30,0,0,349246,7.8958,?,S,?,?,?
3,0,"Larsson-Rondberg, Mr. Edvard A",male,22,0,0,347065,7.775,?,S,?,?,?
2,0,"Schmidt, Mr. August",male,26,0,0,248659,13,?,S,?,?,"Newark, NJ"
1,1,"McGough, Mr. James Robert",male,36,0,0,PC 17473,26.2875,E25,S,7,?,"Philadelphia, PA"
3,0,"Hansen, Mr. Henry Damsgaard",male,21,0,0,350029,7.8542,?,S,?,69,?
2,0,"Parker, Mr. Clifford Richard",male,28,0,0,SC 14888,10.5,?,S,?,?,"St Andrews, Guernsey"
3,0,"Ibrahim Shawah, Mr. Yousseff",male,30,0,0,2685,7.2292,?,C,?,?,?
3,0,"Sage, Master. William Henry",male,14.5,8,2,CA. 2343,69.55,?,S,?,67,?
2,0,"Lahtinen, Mrs. William (Anna Sylfven)",female,26,1,1,250651,26,?,S,?,?,"Minneapolis, MN"
2,0,"Maybery, Mr. Frank Hubert",male,40,0,0,239059,16,?,S,?,?,"Weston-Super-Mare / Moose Jaw, SK"
3,0,"Olsvigen, Mr. Thor Anderson",male,20,0,0,6563,9.225,?,S,?,89,"Oslo, Norway Cameron, WI"
2,1,"Ilett, Miss. Bertha",female,17,0,0,SO/C 14885,10.5,?,S,?,?,Guernsey
3,0,"Patchett, Mr. George",male,19,0,0,358585,14.5,?,S,?,?,?
3,0,"Barry, Miss. Julia",female,27,0,0,330844,7.8792,?,Q,?,?,"New York, NY"
2,0,"Banfield, Mr. Frederick James",male,28,0,0,C.A./SOTON 34068,10.5,?,S,?,?,"Plymouth, Dorset / Houghton, MI"
3,0,"Goldsmith, Mr. Frank John",male,33,1,1,363291,20.525,?,S,?,?,"Strood, Kent, England Detroit, MI"
3,0,"Nilsson, Mr. August Ferdinand",male,21,0,0,350410,7.8542,?,S,?,?,?
2,0,"Fahlstrom, Mr. Arne Jonas",male,18,0,0,236171,13,?,S,?,?,"Oslo, Norway Bayonne, NJ"
1,1,"Saalfeld, Mr. Adolphe",male,?,0,0,19988,30.5,C106,S,3,?,"Manchester, England"
3,1,"Goldsmith, Master. Frank John William 'Frankie'",male,9,0,2,363291,20.525,?,S,C D,?,"Strood, Kent, England Detroit, MI"
1,1,"Carter, Mrs. William Ernest (Lucile Polk)",female,36,1,2,113760,120,B96 B98,S,4,?,"Bryn Mawr, PA"
3,0,"Palsson, Miss. Torborg Danira",female,8,3,1,349909,21.075,?,S,?,?,?
3,0,"Coleff, Mr. Satio",male,24,0,0,349209,7.4958,?,S,?,?,?
2,0,"Hodges, Mr. Henry Price",male,50,0,0,250643,13,?,S,?,149,Southampton
3,0,"Pasic, Mr. Jakob",male,21,0,0,315097,8.6625,?,S,?,?,?
3,0,"Burke, Mr. Jeremiah",male,19,0,0,365222,6.75,?,Q,?,?,"Co Cork, Ireland Charlestown, MA"
3,0,"Goodwin, Master. Harold Victor",male,9,5,2,CA 2144,46.9,?,S,?,?,"Wiltshire, England Niagara Falls, NY"
3,0,"Charters, Mr. David",male,21,0,0,A/5. 13032,7.7333,?,Q,?,?,"Ireland New York, NY"
3,0,"Ford, Mrs. Edward (Margaret Ann Watson)",female,48,1,3,W./C. 6608,34.375,?,S,?,?,"Rotherfield, Sussex, England Essex Co, MA"
3,0,"Pekoniemi, Mr. Edvard",male,21,0,0,STON/O 2. 3101294,7.925,?,S,?,?,?
1,1,"Ostby, Miss. Helene Ragnhild",female,22,0,1,113509,61.9792,B36,C,5,?,"Providence, RI"
3,0,"van Billiard, Master. James William",male,?,1,1,A/5. 851,14.5,?,S,?,?,?
3,0,"Carr, Miss. Jeannie",female,37,0,0,368364,7.75,?,Q,?,?,"Co Sligo, Ireland Hartford, CT"
3,0,"Braf, Miss. Elin Ester Maria",female,20,0,0,347471,7.8542,?,S,?,?,"Medeltorp, Sweden Chicago, IL"
3,0,"Mineff, Mr. Ivan",male,24,0,0,349233,7.8958,?,S,?,?,?
1,0,"Fry, Mr. Richard",male,?,0,0,112058,0,B102,S,?,?,?
3,1,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,45,1,0,350026,14.1083,?,S,11,?,?
1,1,"Maioni, Miss. Roberta",female,16,0,0,110152,86.5,B79,S,8,?,?
3,1,"Carr, Miss. Helen 'Ellen'",female,16,0,0,367231,7.75,?,Q,16,?,"Co Longford, Ireland New York, NY"
2,0,"Jarvis, Mr. John Denzil",male,47,0,0,237565,15,?,S,?,?,"North Evington, England"
3,0,"Vander Planke, Mr. Leo Edmondus",male,16,2,0,345764,18,?,S,?,?,?
2,1,"West, Mrs. Edwy Arthur (Ada Mary Worth)",female,33,1,2,C.A. 34651,27.75,?,S,10,?,"Bournmouth, England"
2,1,"Cook, Mrs. (Selena Rogers)",female,22,0,0,W./C. 14266,10.5,F33,S,14,?,Pennsylvania
3,0,"Morley, Mr. William",male,34,0,0,364506,8.05,?,S,?,?,?
